id,year,month,date,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel,day
24080,2,4,24,9,469,0.521459226,0.999999996,0.687272725,6,2,1,1,4.765458422,5,world,thursday
24098,2,4,24,13,197,0.681318678,,0.843478254,2,,1,0,4.756345178,4,bussiness,thursday
24103,2,4,24,9,283,0.580645159,,0.734939755,2,1,7,1,4.54770318,7,world,thursday
24107,2,4,24,13,1655,0.43078833,0.999999999,0.63368421,8,,2,25,4.40060423,4,entertainment,thursday
24108,2,4,24,11,521,0.502901353,,,10,0,1,0,4.731285988,6,world,thursday
24116,2,4,24,11,186,0.626373623,0.99999999,0.82178217,3,2,2,0,4.38172043,5,bussiness,thursday
24120,2,4,24,10,310,0.581081079,0.999999995,0.673170728,20,6,0,11,4.816129032,10,entertainment,thursday
24126,2,4,24,8,295,0.723880594,0.999999995,0.824468081,2,2,0,21,4.583050847,7,other,thursday
24132,2,4,24,12,765,0.419354838,,0.577272726,5,1,2,2,4.654901961,10,world,thursday
24133,2,4,24,11,612,0.525167784,,0.726470586,6,4,1,1,4.609477124,10,world,thursday
24134,2,4,24,12,163,0.633540369,0.99999999,0.755102033,7,5,,1,4.564417178,8,lifestyle,thursday
24135,2,4,24,11,224,0.655660374,0.999999992,0.793893124,11,2,11,0,4.477678571,8,social media,thursday
24141,2,4,25,10,706,0.471532846,0.999999998,,6,2,1,1,4.681303116,7,world,friday
24146,2,4,25,11,384,0.567639256,,0.730434779,10,0,1,0,5.276041667,10,technology,friday
24163,2,4,25,12,697,0.453879941,0.999999997,0.637974682,17,2,14,0,4.516499283,6,social media,friday
24164,2,4,25,6,476,0.496815286,,0.619863012,3,2,1,0,4.800420168,7,social media,friday
24191,2,4,25,9,510,0.590163933,,,27,2,19,0,4.909803922,7,other,friday
24193,2,4,25,11,436,0.549878344,0.999999996,0.705426354,24,2,21,1,4.770642202,7,other,friday
24201,2,4,26,14,592,0.502608695,,0.654285712,3,2,0,12,4.510135135,7,lifestyle,saturday
24202,2,4,26,10,1218,0.435684647,,,15,6,4,1,4.825944171,10,technology,saturday
24207,2,4,26,14,632,0.524879614,0.999999998,0.674473066,15,1,1,0,5.482594937,9,bussiness,saturday
24223,2,4,27,10,475,0.607218682,,0.783505152,7,2,0,1,4.875789474,10,world,sunday
24231,2,4,27,12,123,0.735537184,0.999999988,0.853658526,8,7,2,2,4.609756098,5,entertainment,sunday
24232,2,4,27,11,650,0.547923322,0.999999998,0.67132867,14,0,1,0,4.852307692,7,entertainment,sunday
24247,2,4,28,11,2093,0.3261079,,0.4640625,39,8,1,0,4.797419971,9,world,monday
24293,2,4,28,9,395,0.519280204,0.999999996,,10,2,2,0,5.210126582,7,world,monday
24300,2,4,28,13,326,0.585139317,0.999999995,0.697115381,6,4,,0,5.306748466,7,bussiness,monday
24305,2,4,28,9,226,0.687499997,,,8,6,1,0,4.960176991,6,entertainment,monday
24306,2,4,28,12,973,0.490850376,0.999999998,0.628124999,18,3,16,0,4.594039054,9,entertainment,monday
24321,2,4,29,12,1887,0.463776383,,,12,7,51,1,4.630630631,5,entertainment,tuesday
24327,2,4,29,12,785,0.444010416,0.999999998,,14,0,2,0,4.52611465,6,world,tuesday
24333,2,4,29,7,214,0.588785044,0.999999991,0.776785707,2,1,,1,4.135514019,8,lifestyle,tuesday
24345,2,4,29,9,311,0.530744335,0.999999995,,5,4,3,1,4.742765273,9,technology,tuesday
24352,2,4,29,12,290,0.606382977,0.999999994,0.797546007,5,,1,0,4.648275862,6,other,tuesday
24369,2,4,29,8,652,0.547657511,,0.65525114,50,,3,0,5.102760736,4,world,tuesday
24371,2,4,29,7,422,0.519607842,0.999999996,0.676113358,13,8,1,0,4.696682464,4,bussiness,tuesday
24380,2,4,29,9,1604,0.40391909,0.999999999,0.585443037,12,,6,0,4.736907731,10,entertainment,tuesday
24382,2,4,29,11,445,0.507109004,0.999999996,,7,1,2,0,5.080898876,9,world,tuesday
24384,2,4,29,11,1006,0.429015544,,0.617915904,2,2,3,0,4.336978131,8,technology,tuesday
24392,2,4,29,12,251,0.548672564,0.999999994,,26,3,23,1,4.669322709,10,other,tuesday
24423,2,4,30,13,185,0.617142854,,,2,1,0,2,4.162162162,6,entertainment,wednesday
24425,2,4,30,14,229,0.647321426,0.999999993,0.732026139,8,1,1,0,4.908296943,4,social media,wednesday
24429,2,4,30,14,161,0.670967738,0.999999989,,5,,2,0,4.919254658,7,technology,wednesday
24435,2,4,30,14,212,0.676190473,0.999999992,0.811023616,4,2,2,1,4.660377358,6,bussiness,wednesday
24438,2,4,30,11,136,0.746268651,0.999999988,,1,1,0,2,4.463235294,6,entertainment,wednesday
24446,2,4,30,11,335,0.516616313,,,12,6,1,1,4.847761194,6,social media,wednesday
24465,2,4,30,7,289,0.663194442,0.999999994,0.830409352,14,0,2,0,4.764705882,9,lifestyle,wednesday
24488,2,5,1,10,253,0.704453438,,,10,,2,0,5.015810277,7,technology,thursday
24493,2,5,1,10,396,0.578124998,0.999999996,,8,,,1,4.762626263,4,entertainment,thursday
24498,2,5,1,7,507,0.534591194,0.999999997,0.622699385,30,2,2,0,4.875739645,8,world,thursday
24503,2,5,1,15,605,0.533557046,,0.731638416,4,3,3,0,4.484297521,5,entertainment,thursday
24507,2,5,1,14,610,0.406919274,0.999999997,0.537634407,9,6,,0,4.536065574,9,technology,thursday
24534,2,5,1,12,663,0.487381703,,0.645077719,6,2,3,0,4.809954751,10,world,thursday
24540,2,5,1,9,739,0.506944444,0.999999998,0.680555554,12,,1,1,4.591339648,6,bussiness,thursday
24541,2,5,1,10,779,0.589743589,,0.749510762,31,2,30,1,4.548138639,7,other,thursday
24563,2,5,2,15,891,0.459954233,,0.668737059,12,,2,0,4.528619529,5,bussiness,friday
24573,2,5,2,9,730,0.42173913,,0.556085918,15,12,1,1,3.979452055,7,technology,friday
24582,2,5,2,10,439,0.56338028,0.999999996,0.73622047,14,2,10,1,4.371298405,8,other,friday
24587,2,5,2,8,722,0.564179104,0.999999998,0.697424891,80,4,28,0,4.811634349,8,other,friday
24590,2,5,2,9,574,0.472027971,0.999999997,,15,4,6,0,4.601045296,7,technology,
24597,2,5,2,15,476,0.56637168,0.999999997,0.683673467,30,2,1,0,4.81302521,10,world,friday
24611,2,5,3,14,800,0.503168567,0.999999998,0.695198328,4,1,,1,4.19375,6,entertainment,saturday
24613,2,5,3,8,175,0.693641614,,,20,,16,0,4.794285714,8,other,saturday
24614,2,5,3,11,169,0.700598798,0.99999999,0.84761904,1,1,0,2,4.355029586,6,entertainment,saturday
24619,2,5,3,9,55,0.833333318,0.999999971,0.970588207,0,0,0,2,4,8,other,saturday
24621,2,5,3,9,1005,0.403403403,0.999999998,0.620493357,24,,4,0,4.497512438,5,bussiness,saturday
24639,2,5,4,8,556,0.500904158,,0.734899326,10,5,,0,4.300359712,9,technology,sunday
24643,2,5,4,11,575,0.477695166,,0.628834354,14,4,,0,4.497391304,5,bussiness,sunday
24649,2,5,5,8,163,0.567901231,0.999999991,0.594339617,15,1,10,0,4.773006135,6,other,monday
24655,2,5,5,12,564,0.472727272,0.999999997,0.611111109,11,0,1,0,4.515957447,6,world,monday
24668,2,5,5,14,298,0.591549294,0.999999994,0.726744182,10,2,11,1,4.38590604,6,other,monday
24674,2,5,5,12,572,0.515711644,,0.611398962,35,,28,3,4.956293706,6,entertainment,monday
24693,2,5,5,9,487,0.527310923,0.999999997,0.698305082,6,3,1,1,4.885010267,9,world,monday
24698,2,5,5,11,292,0.614035086,,,7,,1,0,4.938356164,6,bussiness,monday
24710,2,5,6,12,562,0.53492647,,0.736334403,8,1,2,0,4.34519573,6,world,tuesday
24713,2,5,6,9,594,0.475043028,0.999999997,0.610027853,4,3,1,0,4.624579125,9,social media,tuesday
24719,2,5,6,12,502,0.494692143,,,18,,8,0,4.233067729,7,entertainment,tuesday
24726,2,5,6,10,469,0.440789473,0.999999996,0.597656248,7,3,,0,4.445628998,7,technology,tuesday
24729,2,5,6,15,313,0.597359734,0.999999995,,3,1,2,1,4.619808307,6,technology,tuesday
24731,2,5,6,11,349,0.586626138,0.999999995,0.779487175,7,6,1,0,4.449856734,9,technology,tuesday
24737,2,5,6,11,661,0.519877675,0.999999997,0.72122762,4,1,6,0,4.853252648,10,lifestyle,tuesday
24739,2,5,6,13,855,0.467933491,,0.682203388,11,5,1,0,4.625730994,10,lifestyle,tuesday
24745,2,5,6,11,304,0.579124577,,0.690607731,2,1,0,2,4.618421053,7,entertainment,tuesday
24747,2,5,6,11,792,0.439894319,,,6,1,3,0,5.051767677,10,world,tuesday
24762,2,5,6,9,380,0.556728231,0.999999995,0.738738735,8,1,1,0,4.876315789,6,technology,tuesday
24763,2,5,6,14,251,0.614457829,0.999999993,0.779310339,5,5,0,1,4.019920319,6,other,tuesday
24789,2,5,7,9,190,0.610526313,,,0,0,1,1,4.3,10,entertainment,wednesday
24790,2,5,7,12,212,0.671497581,,,5,1,1,0,4.683962264,6,bussiness,wednesday
24792,2,5,7,11,742,0.599999999,0.999999998,0.646341462,56,3,,51,5.17115903,8,other,wednesday
24797,2,5,7,13,558,0.51905626,,0.706070285,11,9,1,0,4.446236559,4,bussiness,wednesday
24802,2,5,7,10,7185,0.166856817,1,,3,3,111,0,4.260681976,10,lifestyle,wednesday
24806,2,5,7,12,228,0.711111108,0.999999993,0.86805555,3,,1,1,4.885964912,8,,wednesday
24808,2,5,7,14,1155,0.491921005,0.999999999,,4,4,1,25,4.393073593,6,entertainment,wednesday
24809,2,5,7,11,1110,0.42555147,0.999999999,0.582595869,9,8,1,0,4.624324324,10,bussiness,wednesday
24818,2,5,7,11,302,0.560810809,0.999999994,0.711111107,8,4,1,0,5.066225166,10,world,wednesday
24820,2,5,7,10,339,0.606060604,0.999999995,,3,1,0,1,4.365781711,6,entertainment,wednesday
24822,2,5,7,14,0,0,0,0,0,0,24,0,0,7,world,wednesday
24829,2,5,7,12,1025,0.456765005,0.999999998,,60,2,1,0,4.962926829,10,world,wednesday
24834,2,5,7,9,568,0.454212453,0.999999997,0.673539517,3,1,0,2,3.950704225,8,lifestyle,wednesday
24837,2,5,7,10,1369,0.444444444,0.999999999,,12,7,,2,4.502556611,6,entertainment,wednesday
24852,2,5,8,10,614,0.478991596,0.999999997,0.629526461,8,4,2,0,4.667752443,6,world,thursday
24863,2,5,8,16,618,0.455882352,0.999999997,0.620596204,7,4,3,0,4.765372168,9,world,thursday
24866,2,5,8,7,631,0.503999999,0.999999997,,13,5,1,0,4.81933439,10,world,thursday
24872,2,5,8,10,1288,0.403453689,,,5,1,10,0,4.492236025,7,entertainment,thursday
24912,2,5,8,11,774,0.483999999,0.999999998,0.68397291,23,0,8,2,4.487080103,8,entertainment,thursday
24926,2,5,9,7,385,0.566757492,,0.697777775,8,2,3,0,4.792207792,5,social media,friday
24946,2,5,9,12,1618,0.379027163,,,9,7,10,0,4.16131026,10,technology,friday
24948,2,5,9,8,321,0.476489027,,,53,3,,0,6.14953271,9,other,friday
24949,2,5,9,11,133,0.661538456,0.999999989,,3,3,2,0,4.92481203,5,bussiness,friday
24950,2,5,9,12,777,0.467277486,0.999999998,0.639560438,6,4,,0,4.888030888,4,world,friday
24957,2,5,9,12,209,0.585365851,,0.716666661,7,3,1,0,4.511961722,4,bussiness,friday
24972,2,5,9,12,539,0.536448597,,0.709265173,3,1,0,1,4.254174397,4,bussiness,friday
24987,2,5,10,14,284,0.564285712,,0.730061345,4,1,1,0,4.559859155,5,world,saturday
24988,2,5,10,10,0,0,0,,0,,15,0,0,4,world,saturday
24992,2,5,10,10,1508,0.410618279,0.999999999,,12,1,4,5,4.564323607,10,entertainment,saturday
25003,2,5,11,11,1614,0.415984896,0.999999999,,9,,1,1,5.038413879,5,world,sunday
25004,2,5,11,10,1384,0.4612462,0.999999999,,46,,1,25,4.658959538,5,entertainment,sunday
25024,2,5,12,10,502,0.515030059,0.999999997,,11,6,1,1,4.494023904,4,entertainment,monday
25027,2,5,12,8,426,0.527710842,0.999999996,,5,1,2,0,5.056338028,6,world,monday
25029,2,5,12,9,405,0.492574256,,0.655462182,11,8,1,1,4.841975309,7,world,monday
25032,2,5,12,10,486,0.520746887,0.999999997,0.621019106,9,0,1,0,5.267489712,6,world,monday
25034,2,5,12,13,554,0.445672191,0.999999997,0.604501606,9,2,6,3,4.481949458,10,technology,monday
25036,2,5,12,10,1056,0.47005988,0.999999999,0.599999999,24,4,16,0,4.693181818,7,entertainment,monday
25065,2,5,12,8,218,0.648148145,0.999999992,0.828124994,3,1,0,0,5.027522936,5,lifestyle,monday
25068,2,5,12,11,202,0.691542285,,0.794117641,6,6,3,1,4.965346535,9,entertainment,monday
25071,2,5,12,10,262,0.571984434,0.999999994,0.710843369,8,,1,0,4.622137405,5,world,monday
25074,2,5,12,7,439,0.506976743,0.999999996,0.639097742,8,1,,0,4.653758542,10,world,monday
25085,2,5,12,13,130,0.722222216,,0.851851841,3,1,0,0,4.915384615,5,lifestyle,monday
25087,2,5,12,10,557,0.370577281,0.999999997,,2,2,,1,4.892280072,7,entertainment,monday
25092,2,5,12,11,823,0.539622641,,,11,2,7,2,4.794653706,9,other,monday
25103,2,5,13,13,1011,0.454825462,0.999999998,,47,2,1,0,5.235410485,7,bussiness,tuesday
25106,2,5,13,15,197,0.64480874,0.999999991,0.736842099,15,4,0,12,4.421319797,10,other,tuesday
25116,2,5,13,11,527,0.484674329,0.999999997,0.661016947,6,5,1,1,4.445920304,9,technology,tuesday
25118,2,5,13,12,135,0.721804506,0.999999987,0.786666656,1,1,5,1,4.044444444,8,world,tuesday
25132,2,5,13,13,690,0.473837209,,0.653465345,11,3,1,1,5.082608696,9,world,tuesday
25144,2,5,13,14,257,0.545816731,,0.673076919,7,,2,0,4.79766537,9,technology,tuesday
25145,2,5,13,8,196,0.621052628,0.999999991,0.717948712,3,1,1,0,4.821428571,7,bussiness,tuesday
25148,2,5,13,13,2153,0.446252465,,0.600727272,16,,51,3,4.566651184,5,entertainment,tuesday
25151,2,5,13,10,761,0.304347826,0.999999998,0.369098712,5,,12,0,4.695137976,5,world,tuesday
25171,2,5,13,11,956,0.449002217,0.999999998,0.570032572,25,2,,1,4.770920502,8,world,tuesday
25174,2,5,13,16,934,0.458424507,,0.660886319,19,,16,0,4.350107066,7,entertainment,tuesday
25178,2,5,14,12,1105,0.432753888,0.999999998,,11,0,1,0,4.246153846,10,bussiness,wednesday
25179,2,5,14,10,376,0.541333332,,0.711206893,3,3,1,0,4.79787234,6,entertainment,wednesday
25181,2,5,14,11,830,0.429975429,0.999999998,,19,6,5,0,4.273493976,9,lifestyle,wednesday
25183,2,5,14,10,769,0.464052287,0.999999998,,8,6,1,0,4.478543563,10,bussiness,wednesday
25184,2,5,14,12,261,0.473076921,0.999999992,0.606299208,4,2,2,0,4.38697318,5,social media,wednesday
25186,2,5,14,10,317,0.54220779,,,3,2,2,0,4.589905363,7,bussiness,wednesday
25211,2,5,14,11,457,0.580931263,0.999999996,0.806083647,3,,1,0,5.159737418,6,technology,wednesday
25219,2,5,14,10,1104,0.397169811,0.999999999,0.498655913,56,20,26,0,5.251811594,5,world,wednesday
25222,2,5,14,12,656,0.417862838,0.999999998,0.495238094,8,4,11,0,4.803353659,5,world,wednesday
25225,2,5,14,14,1442,0.388849682,0.999999999,0.556737588,9,5,2,0,4.59778086,9,social media,wednesday
25235,2,5,14,13,154,0.691275163,0.999999987,,2,2,0,1,4.25974026,9,bussiness,wednesday
25240,2,5,14,11,786,0.584450401,0.999999998,0.731517508,33,3,30,1,4.571246819,9,other,wednesday
25241,2,5,14,10,367,0.514450866,0.999999995,0.654028433,7,,2,2,4.776566757,6,world,wednesday
25246,2,5,14,7,554,0.516853932,0.999999997,0.66570605,4,2,6,0,4.684115523,8,world,wednesday
25247,2,5,15,12,1026,0.405697446,0.999999998,0.575959932,4,3,1,1,4.944444444,6,world,thursday
25248,2,5,15,8,123,0.743801647,0.999999985,0.910447748,2,2,1,0,4.422764228,6,bussiness,thursday
25250,2,5,15,8,801,0.440656565,,0.604255318,8,4,1,3,5.04494382,7,bussiness,thursday
25251,2,5,15,14,835,0.480722891,,,5,2,,0,5.136526946,6,bussiness,thursday
25266,2,5,15,9,1244,0.429617575,0.999999999,0.608579088,1,,,2,4.488745981,8,entertainment,thursday
25278,2,5,15,13,1723,0.470404984,0.999999999,,10,7,,1,4.628554846,4,entertainment,thursday
25286,2,5,15,12,509,0.508032127,,0.702898548,5,4,2,0,4.754420432,5,bussiness,thursday
25289,2,5,15,9,875,0.504597701,,0.707456978,8,2,1,0,4.804571429,5,world,thursday
25291,2,5,15,11,1556,0.370801033,0.999999999,,5,5,4,0,4.44151671,7,entertainment,thursday
25303,2,5,15,11,485,0.590128754,,0.693290733,36,2,2,1,4.903092784,8,entertainment,thursday
25304,2,5,15,10,373,0.546961324,0.999999995,0.712264148,2,0,,0,4.809651475,5,world,thursday
25309,2,5,15,11,191,0.701570677,,,2,1,1,0,4.376963351,5,entertainment,thursday
25313,2,5,16,11,960,0.369905956,0.999999998,0.537142856,12,,5,0,4.522916667,6,technology,friday
25314,2,5,16,8,639,0.407290015,,,5,4,1,1,4.549295775,5,bussiness,friday
25315,2,5,16,12,852,0.507407407,0.999999998,,15,4,0,21,4.645539906,8,other,friday
25336,2,5,16,11,191,0.690217388,0.999999991,0.891891884,1,0,1,1,4.979057592,5,world,friday
25338,2,5,16,12,660,0.49312977,0.999999998,0.634382565,3,3,14,0,4.533333333,5,entertainment,friday
25351,2,5,16,9,354,0.599999998,,0.770408159,2,1,3,1,4.457627119,7,entertainment,friday
25355,2,5,16,9,122,0.719008259,,,3,3,0,1,4.491803279,10,technology,friday
25360,2,5,16,10,131,0.705426351,0.999999987,0.870129859,3,3,0,2,4.496183206,9,other,friday
25368,2,5,16,12,437,0.528708133,,,11,2,15,0,4.491990847,8,other,friday
25373,2,5,17,15,1627,0.356181934,,0.459962756,7,2,31,1,4.763368162,10,world,saturday
25374,2,5,17,9,183,0.560439557,0.999999991,,9,6,1,2,4.672131148,7,social media,saturday
25384,2,5,17,15,199,0.666666663,0.999999992,0.830769224,10,9,1,2,4.35678392,7,entertainment,saturday
25389,2,5,17,14,121,0.783333327,0.999999986,0.928571415,6,3,1,0,4.140495868,10,lifestyle,saturday
25393,2,5,18,10,251,0.663967609,,,7,5,,3,4.952191235,8,entertainment,sunday
25394,2,5,18,9,615,0.565789473,,,8,4,3,2,4.52195122,10,lifestyle,sunday
25401,2,5,18,15,1057,0.454282964,,0.656401944,34,,3,0,4.965941343,7,bussiness,sunday
25406,2,5,18,9,251,0.577689241,,0.726027392,8,3,0,2,4.494023904,10,technology,sunday
25414,2,5,18,11,386,0.57142857,,0.719148933,10,2,3,3,4.940414508,8,world,sunday
25426,2,5,19,10,1384,0.355253212,0.999999999,0.472413793,9,3,14,0,5.024566474,10,world,monday
25436,2,5,19,14,1108,0.484047402,,,5,3,3,1,4.443140794,5,entertainment,monday
25445,2,5,19,10,369,0.526027396,0.999999995,0.72169811,6,3,,0,5.027100271,8,world,monday
25449,2,5,19,8,558,0.414048058,,0.526011559,4,1,7,0,4.831541219,9,world,monday
25450,2,5,19,9,72,0.819444433,,0.911111091,1,1,0,2,4.763888889,4,social media,monday
25461,2,5,19,10,1320,0.433021807,0.999999999,0.618863048,21,12,3,1,4.722727273,3,entertainment,monday
25463,2,5,19,7,202,0.614213195,,,5,4,1,0,4.836633663,4,bussiness,monday
25469,2,5,19,12,762,0.453580901,,0.620137298,6,4,3,0,4.733595801,5,social media,monday
25475,2,5,19,12,476,0.530785562,0.999999997,0.711805553,7,4,1,0,5.245798319,7,bussiness,monday
25479,2,5,19,12,435,0.58064516,,0.726923074,8,0,1,0,4.535632184,4,entertainment,monday
25480,2,5,19,10,272,0.629213481,0.999999994,0.731428567,5,3,1,1,4.698529412,8,other,monday
25484,2,5,19,12,624,0.451400329,0.999999997,,4,3,2,0,4.75,9,world,monday
25488,2,5,20,9,268,0.563432834,0.999999994,,2,1,1,1,4.944029851,4,bussiness,tuesday
25510,2,5,20,11,429,0.530413624,0.999999997,,28,1,1,1,4.706293706,4,bussiness,tuesday
25514,2,5,20,13,492,0.543933053,0.999999997,0.727891154,6,4,11,0,4.400406504,10,other,tuesday
25517,2,5,20,12,307,0.574257424,,,4,,1,2,4.719869707,5,bussiness,tuesday
25519,2,5,20,12,583,0.490808823,0.999999997,0.567357511,36,,1,0,4.701543739,8,world,tuesday
25532,2,5,20,8,1302,0.373073803,0.999999999,0.520584329,11,7,15,1,4.43625192,8,technology,tuesday
25545,2,5,20,12,1952,0.362777778,0.999999999,,6,5,,4,4.305840164,5,entertainment,tuesday
25546,2,5,20,10,365,0.574285713,0.999999996,0.669421485,3,2,2,0,4.849315068,8,lifestyle,tuesday
25549,2,5,20,11,1089,0.332694151,0.999999998,0.505555555,12,,10,0,4.288337925,10,world,tuesday
25562,2,5,21,8,302,0.601351349,0.999999994,,6,2,2,0,4.78807947,7,bussiness,wednesday
25590,2,5,21,13,401,0.553299491,0.999999996,,16,3,,0,5.194513716,6,lifestyle,wednesday
25597,2,5,21,12,509,0.559670781,,0.636887606,8,2,9,0,4.514734774,5,entertainment,wednesday
25603,2,5,21,14,434,0.539568344,0.999999997,,28,,,4,5.124423963,8,world,wednesday
25608,2,5,21,11,453,0.616751267,,,20,,2,0,4.200883002,5,other,wednesday
25622,2,5,21,11,2086,0.353759011,,0.47027027,10,6,,4,4.292905082,5,entertainment,wednesday
25629,2,5,21,8,179,0.630681815,0.999999992,0.692307687,9,1,2,8,4.94972067,8,other,wednesday
25630,2,5,21,7,334,0.567975829,0.999999995,0.697435894,6,5,1,0,4.709580838,8,technology,wednesday
25633,2,5,21,13,354,0.467048709,0.999999996,0.519083967,26,3,24,2,4.276836158,8,entertainment,wednesday
25643,2,5,22,8,0,0,,0,0,0,,0,0,7,other,thursday
25645,2,5,22,13,904,0.429854096,,,9,3,1,0,4.842920354,5,technology,thursday
25647,2,5,22,13,277,0.585271316,0.999999995,,25,5,0,0,5.057761733,10,other,thursday
25652,2,5,22,10,313,0.501628663,0.999999994,0.620481924,6,4,1,0,4.370607029,5,bussiness,thursday
25679,2,5,22,10,375,0.544474392,0.999999996,0.656779658,11,3,2,0,5.066666667,10,world,thursday
25680,2,5,22,11,313,0.625429551,0.999999996,0.679999997,38,2,0,19,4.932907348,9,other,thursday
25686,2,5,22,12,356,0.517045453,0.999999995,0.692307689,7,4,5,0,4.747191011,7,bussiness,thursday
25695,2,5,22,8,997,0.413549039,0.999999998,0.633333332,2,1,3,0,4.188565697,10,technology,thursday
25696,2,5,22,11,651,0.510937499,0.999999997,0.676923075,15,2,2,0,4.877112135,5,bussiness,thursday
25702,2,5,22,12,253,0.603174601,0.999999994,0.711538457,18,2,17,1,4.85770751,7,world,thursday
25703,2,5,22,12,277,0.604395602,0.999999994,,8,,1,2,5.072202166,10,world,thursday
25727,2,5,23,9,657,0.576036865,0.999999998,0.749391726,6,1,2,0,4.826484018,7,bussiness,friday
25732,2,5,23,10,1040,0.392016376,0.999999998,,11,1,6,0,4.485576923,6,world,friday
25733,2,5,23,7,123,0.743801647,0.999999985,0.865671629,2,1,1,0,4.617886179,4,entertainment,friday
25742,2,5,23,9,331,0.578461537,,,8,7,,1,4.776435045,10,technology,friday
25743,2,5,23,9,240,0.588983048,,0.781954881,6,4,1,1,4.533333333,8,technology,friday
25746,2,5,23,6,58,0.862068951,0.999999974,0.894736819,0,0,0,2,4.810344828,4,social media,friday
25748,2,5,23,8,258,0.653386452,,0.854166661,4,1,2,1,4.542635659,8,world,friday
25751,2,5,23,10,542,0.531835205,0.999999997,,11,1,0,5,4.424354244,7,world,friday
25755,2,5,23,11,520,0.474509803,,,16,4,6,0,4.459615385,6,technology,
25768,2,5,23,9,185,0.672413789,,0.729508191,11,,10,0,4.816216216,9,other,friday
25785,2,5,24,8,246,0.639830506,,0.802631574,13,3,0,10,4.463414634,9,other,saturday
